Timestamp,Close,EMA10,EMA30,EMA200,ROC10,ROC30,MOM10,MOM30,RSI10,RSI30,RSI200,%K10,%D10,%K30,%D30,%K200,%D200,MA10,MA30,MA200
1352062800,10.55,10.505555675186267,10.495861886516376,10.552368728282614,1.0536398467433066,0.38058991436727807,0.15000000000000036,0.040000000000000924,59.94765777236387,52.820029408513925,49.525576637638075,100.0,100.0,71.42857142857191,68.25396825396814,53.571428571428825,51.19047619047608,10.491,10.485999999999999,10.548100000000002
1352062980,10.55,10.513636461516036,10.49935466803145,10.552345158846965,0.18993352326686944,0.38058991436727807,0.11000000000000121,0.040000000000000924,59.94765777236387,52.820029408513925,49.525576637638075,100.0,100.0,71.42857142857191,69.84126984126998,53.571428571428825,52.38095238095246,10.501999999999999,10.487333333333334,10.5481
1352063040,10.55,10.520248013967667,10.502622108803614,10.552321823933065,1.150527325023979,0.476190476190483,0.02000000000000135,0.040000000000000924,59.94765777236386,52.820029408513925,49.525576637638075,100.0,100.0,71.42857142857191,71.42857142857191,53.571428571428825,53.571428571428825,10.504,10.488666666666665,10.54815
1352063220,10.55,10.525657465973547,10.505678746945316,10.552298721207363,1.3448607108549526,0.7640878701050627,0.120000000000001,0.05000000000000071,59.94765777236386,52.820029408513925,49.525576637638075,100.0,100.0,71.42857142857191,71.42857142857191,53.571428571428825,53.571428571428825,10.516,10.490333333333332,10.548149999999998
1352063460,10.56,10.531901563069265,10.509183343916586,10.55237535084709,1.4409221902017326,1.0526315789473801,0.15000000000000036,0.08999999999999986,61.8598257235381,53.462306891854666,49.606407319249136,100.0,100.0,76.1904761904766,73.0158730158734,57.14285714285733,54.76190476190501,10.531,10.493333333333334,10.547600000000003
1352064120,10.52,10.529737642511217,10.509881192696163,10.552053208052591,-0.09496676163342628,0.7662835249042153,0.10999999999999943,0.07000000000000028,51.03165176904808,50.61131550619633,49.289090864681974,0.0,66.66666666666666,57.14285714285702,68.25396825396841,42.85714285714268,51.190476190476296,10.541999999999998,10.495666666666667,10.5469
1352064600,10.5,10.524330798418267,10.509243696393185,10.551535265683908,-0.28490028490027886,0.7677543186180429,-0.02999999999999936,0.0600000000000005,46.508830310058855,49.25277626532482,49.13116299165137,0.0,33.33333333333332,47.61904761904766,60.31746031746033,35.71428571428567,45.23809523809524,10.538999999999998,10.497666666666667,10.546100000000001
1352065320,10.49,10.518088835069491,10.508002167593625,10.550922974483074,-0.4743833017077698,0.7684918347742562,-0.03999999999999915,0.07000000000000028,44.32630713144677,48.57831001194355,49.05218369746743,0.0,0.0,42.857142857142975,49.206349206349124,32.14285714285717,36.90476190476185,10.535,10.5,10.545250000000001
1352065620,10.49,10.512981774147766,10.506840737426295,10.550316775731998,-0.4743833017077698,0.8653846153846141,-0.049999999999998934,0.08000000000000007,44.32630713144677,48.57831001194355,49.05218369746742,0.0,0.0,42.857142857142975,44.444444444444436,32.14285714285717,33.33333333333335,10.53,10.502666666666666,10.544350000000001
1352067000,10.49,10.508803269757264,10.505754238237502,10.549716608809293,-0.5687203791469241,-0.7568590350047311,-0.049999999999998934,0.08999999999999986,44.32630713144677,48.57831001194355,49.05218369746742,0.0,0.0,42.857142857142975,42.857142857142975,32.14285714285717,32.14285714285717,10.525000000000002,10.505666666666666,10.54345
1352069160,10.49,10.505384493437763,10.504737835770568,10.549122413696763,-0.5687203791469241,-0.7568590350047311,-0.0600000000000005,-0.08000000000000007,44.326307131446775,48.57831001194355,49.05218369746742,0.0,0.0,42.857142857142975,42.857142857142975,32.14285714285717,32.14285714285717,10.519,10.503000000000002,10.5425
1352069220,10.49,10.502587312812716,10.503787007656339,10.548534130973414,-0.5687203791469241,-1.0377358490565984,-0.0600000000000005,-0.08000000000000007,44.32630713144677,48.57831001194355,49.05218369746742,0.0,0.0,42.857142857142975,42.857142857142975,32.14285714285717,32.14285714285717,10.513,10.500333333333334,10.541549999999999
1352069280,10.49,10.500298710483131,10.502897523291415,10.547951701809499,-0.5687203791469241,-1.131008482563612,-0.0600000000000005,-0.10999999999999943,44.32630713144677,48.57831001194355,49.05218369746742,0.0,0.0,42.857142857142975,42.857142857142975,32.14285714285717,32.14285714285717,10.507000000000001,10.496666666666666,10.5414
1352070060,10.5,10.500244399486197,10.502710586304872,10.547474570448209,-0.5681818181818229,-1.0367577756833124,-0.05000000000000071,-0.10999999999999943,48.843505547561506,49.427074358776615,49.13644427595556,14.285714285713924,4.761904761904632,47.61904761904766,44.44444444444445,35.71428571428567,33.33333333333335,10.502,10.492999999999999,10.5414
1352070120,10.5,10.50019996321598,10.502535709769074,10.547002186662654,-0.1901140684410606,0.3824091778202595,-0.0600000000000005,-0.10999999999999943,48.843505547561506,49.42707435877662,49.136444275955554,33.33333333333333,15.87301587301574,62.49999999999972,50.99206349206336,35.71428571428567,34.52380952380952,10.496,10.489333333333333,10.54145
1352070180,10.5,10.50016360626762,10.502372115590424,10.546534503213275,0.0,0.4784688995215379,-0.019999999999999574,0.03999999999999915,48.843505547561506,49.42707435877662,49.13644427595556,33.33333333333333,26.98412698412685,62.49999999999972,57.539682539682275,35.71428571428567,35.71428571428567,10.494,10.490666666666666,10.541549999999999
1352070240,10.6,10.518315677855325,10.508670688778137,10.547066498206178,1.0486177311725398,1.5325670498084305,0.09999999999999964,0.15000000000000036,75.78953383411019,57.240525674602154,49.97630141615914,100.0,55.55555555555554,100.0,74.99999999999972,71.42857142857135,47.61904761904757,10.504,10.495666666666667,10.542200000000001
1352070420,10.61,10.534985554608904,10.515208063695678,10.547692702204126,1.1439466158245875,1.7257909875359512,0.11999999999999922,0.16999999999999993,77.12814040305753,57.913183448923604,50.059177898265055,100.0,77.77777777777777,100.0,87.49999999999982,74.99999999999984,60.71428571428564,10.516,10.501333333333333,10.542949999999998
1352070480,10.62,10.550442726498193,10.521968833779829,10.548412177804083,1.239275500476635,1.9193857965450989,0.129999999999999,0.1899999999999995,78.45192053647548,58.58712227244309,50.142194621348985,100.0,100.0,100.0,100.0,78.57142857142834,74.99999999999987,10.529,10.507666666666667,10.543800000000001
1352070540,10.62,10.56308950349852,10.528293425148872,10.549124494442848,1.239275500476635,2.1153846153846043,0.129999999999999,0.1999999999999993,78.45192053647548,58.58712227244309,50.142194621348985,100.0,100.0,100.0,100.0,78.57142857142834,77.3809523809522,10.541999999999998,10.514333333333331,10.5447
1352070660,10.62,10.57343686649879,10.534209978365075,10.549829723353865,1.239275500476635,1.72413793103448,0.129999999999999,0.21999999999999886,78.45192053647548,58.58712227244309,50.142194621348985,100.0,100.0,100.0,100.0,78.57142857142834,78.57142857142834,10.555,10.521666666666667,10.54565
1352070840,10.64,10.5855392544081,10.5410351410512,10.550726940036911,1.429933269780747,1.0446343779677227,0.15000000000000036,0.20000000000000107,81.40463562237775,60.00512954765652,50.30989751073126,100.0,100.0,100.0,100.0,85.71428571428599,80.9523809523809,10.57,10.528333333333334,10.54675
1352071020,10.64,10.595441208152081,10.547419970660801,10.551615229190775,1.3333333333333388,2.0134228187919545,0.15000000000000036,0.11000000000000121,81.40463562237775,60.00512954765652,50.30989751073126,100.0,100.0,100.0,100.0,85.71428571428599,83.33333333333347,10.584999999999999,10.532000000000002,10.547900000000002
1352071680,10.64,10.603542806669886,10.55339287577946,10.552494679646589,1.3333333333333388,2.2094140249759886,0.14000000000000057,0.21000000000000085,81.40463562237775,60.005129547656516,50.30989751073126,100.0,100.0,100.0,100.0,85.71428571428599,85.71428571428599,10.599,10.539,10.54905
1352071860,10.64,10.610171387275361,10.558980432180785,10.5533653793516,1.3333333333333388,2.2094140249759886,0.14000000000000057,0.23000000000000043,81.40463562237775,60.005129547656516,50.30989751073126,100.0,100.0,100.0,100.0,85.71428571428599,85.71428571428599,10.613,10.546666666666665,10.5502
1352071980,10.64,10.615594771407114,10.56420750107235,10.554227415377953,0.3773584905660465,1.0446343779677227,0.14000000000000057,0.23000000000000043,81.40463562237775,60.005129547656516,50.30989751073126,100.0,100.0,100.0,100.0,85.71428571428599,85.71428571428599,10.626999999999999,10.554333333333336,10.550649999999997
1352072460,10.64,10.62003208569673,10.569097339712846,10.555080873931407,0.28275212064091554,1.0446343779677227,0.040000000000000924,0.11000000000000121,81.40463562237775,60.005129547656516,50.30989751073126,100.0,100.0,100.0,100.0,85.71428571428599,85.71428571428599,10.631,10.558,10.551100000000002
1352073000,10.64,10.623662615570051,10.573671704892663,10.55592584035995,0.1883239171374892,0.9487666034155733,0.030000000000001137,0.11000000000000121,81.40463562237775,60.00512954765652,50.30989751073126,100.0,100.0,100.0,100.0,85.71428571428599,85.71428571428599,10.634,10.561666666666667,10.552
1352074020,10.63,10.624814867284588,10.577305788447974,10.556662896674778,0.09416195856875297,0.8538899430740194,0.010000000000001563,0.09000000000000163,71.20476896245405,58.73034036733033,50.22241657246944,50.00000000000444,83.3333333333348,93.33333333333348,97.77777777777773,82.14285714285748,84.52380952380983,10.635,10.564666666666666,10.5524
1352074200,10.64,10.627575800505571,10.58135057629004,10.557492121583488,0.1883239171374892,0.8530805687203777,0.02000000000000135,0.10000000000000142,74.72373978544229,59.6178292244608,50.30925509509104,100.0,83.3333333333348,100.0,97.77777777777773,85.71428571428599,84.52380952380985,10.637,10.568,10.552850000000001
1352074260,10.64,10.629834745868195,10.585134410077778,10.558313095498082,0.0,0.8530805687203777,0.02000000000000135,0.08999999999999986,74.72373978544229,59.6178292244608,50.30925509509104,100.0,83.3333333333348,100.0,97.77777777777773,85.71428571428599,84.52380952380983,10.639,10.571000000000002,10.5533
1352075340,10.64,10.63168297389216,10.58867412555663,10.559125900518003,0.0,0.8530805687203777,0.0,0.08999999999999986,74.72373978544229,59.6178292244608,50.30925509509104,100.0,100.0,100.0,100.0,85.71428571428599,85.71428571428599,10.639,10.574000000000002,10.55375
1352077020,10.64,10.633195160457221,10.591985472294912,10.559930617925785,0.0,0.8530805687203777,0.0,0.08999999999999986,74.72373978544229,59.617829224460806,50.30925509509104,100.0,100.0,100.0,100.0,85.71428571428599,85.71428571428599,10.639,10.577,10.554200000000002
1352077620,10.64,10.634432404010454,10.595083183759757,10.560727328195181,0.0,0.7575757575757582,0.0,0.08999999999999986,74.72373978544229,59.6178292244608,50.30925509509104,100.0,100.0,100.0,100.0,85.71428571428599,85.71428571428599,10.639,10.58,10.554649999999999
1352081220,10.64,10.635444694190372,10.59798104287203,10.56151611099921,0.0,1.1406844106463974,0.0,0.08000000000000007,74.7237397854423,59.6178292244608,50.30925509509104,100.0,100.0,100.0,100.0,85.71428571428599,85.71428571428599,10.639,10.582666666666666,10.5551
1352082060,10.64,10.636272931610305,10.600691943331901,10.562297045218125,0.0,1.3333333333333388,0.0,0.120000000000001,74.7237397854423,59.61782922446079,50.30925509509104,100.0,100.0,100.0,100.0,85.71428571428599,85.71428571428599,10.639,10.586666666666668,10.55555
1352083800,10.51,10.613314216772068,10.594840850213712,10.561776676608991,-1.2218045112782028,0.1906577693040951,-0.13000000000000078,0.009999999999999787,17.29095528889711,44.01671014462106,49.154671967745415,0.0,66.66666666666666,13.333333333333016,71.11111111111092,39.28571428571417,70.2380952380954,10.626000000000001,10.587,10.55525
1352083860,10.5,10.59271163190442,10.588722085683795,10.5611619833094,-1.2229539040451625,0.09532888465204754,-0.14000000000000057,0.009999999999999787,16.225089523850656,43.11881359960714,49.06761453991665,0.0,33.33333333333332,6.666666666666508,39.999999999999744,35.71428571428567,53.57142857142863,10.612,10.587333333333333,10.55445
1352084460,10.6,10.594036789739981,10.589449693059032,10.56154843123667,-0.3759398496240688,1.0486177311725398,-0.030000000000001137,0.10999999999999943,50.27964597997078,53.0305068174153,49.9583516679444,71.42857142857089,23.809523809523622,73.33333333333279,31.111111111110677,71.42857142857135,48.80952380952374,10.609,10.591000000000001,10.554699999999999
1352084880,10.6,10.595121009787258,10.590130358022966,10.56193103391093,-0.3759398496240688,1.0486177311725398,-0.040000000000000924,0.10999999999999943,50.27964597997078,53.0305068174153,49.9583516679444,71.42857142857089,47.61904761904725,73.33333333333279,51.1111111111106,71.42857142857135,59.52380952380947,10.605,10.594666666666665,10.555250000000001
1352085900,10.63,10.601462644371393,10.592702592989225,10.562608337056098,-0.09398496240601302,1.3346043851286995,-0.009999999999999787,0.14000000000000057,56.78579517020703,55.51891893487772,50.22214681009789,92.85714285714303,78.57142857142826,93.33333333333348,79.99999999999959,82.14285714285748,75.00000000000007,10.604000000000001,10.599333333333332,10.5551
1352086860,10.63,10.606651254485687,10.5951088773125,10.563278900866486,-0.09398496240601302,1.3346043851286995,-0.009999999999999787,0.14000000000000057,56.78579517020703,55.518918934877725,50.22214681009788,92.85714285714303,85.71428571428562,93.33333333333348,86.6666666666665,82.14285714285748,78.57142857142878,10.603,10.604000000000001,10.5555
1352087460,10.64,10.612714662761016,10.59800507877621,10.564042294887715,0.0,1.3333333333333388,0.0,0.15000000000000036,58.99395939412586,56.34396086826977,50.31033974557303,100.0,95.23809523809534,100.0,95.55555555555556,85.71428571428599,83.33333333333367,10.603,10.609000000000002,10.555949999999998
1352088240,10.64,10.617675633168103,10.600714428532584,10.564798092948536,0.0,1.3333333333333388,0.0,0.14000000000000057,58.993959394125866,56.343960868269775,50.31033974557303,100.0,97.61904761904766,100.0,97.77777777777773,85.71428571428599,84.52380952380983,10.603,10.613666666666667,10.556700000000001
1352091060,10.64,10.621734608955721,10.603248981530482,10.56554637063064,0.0,1.3333333333333388,0.0,0.14000000000000057,58.993959394125866,56.34396086826977,50.31033974557303,100.0,100.0,100.0,100.0,85.71428571428599,85.71428571428599,10.603,10.618333333333334,10.5576
1352094120,10.5,10.599601043691045,10.596587756915612,10.564894167937798,-0.0951474785918153,-0.943396226415091,-0.14000000000000057,0.0,29.775258891816804,43.763185199305205,49.07463835060452,0.0,66.66666666666666,0.0,66.66666666666657,35.71428571428567,69.04761904761924,10.589000000000002,10.618333333333334,10.55785
1352101260,10.54,10.588764490292673,10.592936933888797,10.564646464774237,0.3809523809523728,-0.6597549481621139,0.02999999999999936,-0.0600000000000005,39.31666229663768,47.244798578840225,49.43129228322752,28.571428571427848,42.857142857142605,28.571428571427848,42.85714285714253,49.99999999999968,57.14285714285713,10.592,10.616333333333333,10.55835
1352102940,10.54,10.579898219330369,10.589521647831456,10.56440122631877,-0.5660377358490614,-0.7532956685499066,0.03999999999999915,-0.07000000000000028,39.31666229663768,47.244798578840225,49.43129228322752,28.571428571427848,19.047619047618557,28.571428571427848,19.047619047618475,49.99999999999968,45.23809523809502,10.596,10.613999999999999,10.5578
1352105580,10.52,10.569007633997575,10.585036380229427,10.563959423071818,-0.7547169811320762,-0.9416195856873789,-0.08000000000000007,-0.09999999999999964,36.27433097986433,45.729923500965405,49.25706935565214,14.285714285713924,23.8095238095232,14.285714285713924,23.809523809523117,42.85714285714268,47.619047619047365,10.588000000000001,10.610666666666667,10.5581
